Time	R1P5WFTIMES	R1P5WFTQMES	R1P5WFTGMES	R1P5WFTPMES	R1P5WFTIASK	R1P5WFTQASK	R1P5WFTGASK	R1P5WFTPASK	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTGLDE	R1P5WFTPLDE	R1P5WFTDETA2	R1P5WFTCFQE2	R1P5WFTDFQES
-1536	17566	-18955	19.5061	-47.1918	-3885	-3288	1.41479	-137.659	1.09364	81.969	2.20591	-18.6108	0.000386997	-0.032959	15.0677	6.65043	0.00325963
-1535.8	17571	-18955	19.5011	-47.1643	-3863	-2959	1.633	-147.969	1.37254	73.8062	1.82038	-12.7936	0.000193498	-0.0274658	15.8972	7.0355	0
-1535.6	17578	-18966	19.5134	-47.1753	-3381	-2058	1.26221	-148.475	1.34279	84.4574	1.88765	-20.2643	0.000270898	-0.10437	16.7871	7.45217	0
-1535.4	17544	-18933	19.4816	-47.1643	-6131	-4351	2.22839	-141.015	2.21473	85.155	1.37109	-34.0356	0.000193498	0.126343	18.5175	8.27383	0
-1535.2	17573	-18957	19.507	-47.1698	-3973	-2849	1.49933	-148.585	1.917	81.6998	1.46506	-21.9122	0.000232198	-0.0549316	17.1442	7.62044	0
-1535	17553	-18940	19.4879	-47.1808	-5035	-4587	2.09595	-139.51	1.48226	84.7321	1.80778	-26.4606	0.000309598	0.0933838	15.4303	6.81836	0
-1534.8	17565	-18952	19.502	-47.1753	-4719	-3227	1.64368	-143.113	1.09439	78.9038	2.11928	-17.3364	0.000270898	0	13.1671	5.77905	0
-1534.6	17576	-18947	19.5043	-47.1478	-4947	-2864	1.70044	-154.572	1.69955	78.7939	1.49419	-20.0391	7.73994e-05	-0.0164795	14.4965	6.38697	0
-1534.4	17557	-18936	19.4902	-47.1588	-5566	-3469	2.10632	-146.354	1.95197	78.2007	1.32549	-19.9786	0.000154799	0.0494385	15.304	6.75977	0
-1534.2	17555	-18934	19.4825	-47.1588	-5629	-4442	2.29736	-143.141	1.55937	91.6315	1.87506	-35.7001	0.000154799	0.12085	15.8972	7.0355	0
-1534	17571	-18948	19.4993	-47.1588	-4681	-2970	1.75079	-149.271	1.80355	75.6683	1.43517	-16.7377	0.000154799	-0.0109863	14.6613	6.46283	0
-1533.8	17572	-18972	19.5165	-47.1863	-3087	-2351	1.1203	-146.629	1.06936	78.7939	2.17519	-16.6388	0.000348297	-0.109863	12.8046	5.61442	0
-1533.6	17577	-18964	19.5147	-47.1808	-3168	-2364	1.17523	-146.459	0.890395	78.8763	2.40713	-14.8755	0.000309598	-0.098877	12.1289	5.30887	0
-1533.4	17575	-18957	19.5047	-47.1643	-4345	-2581	1.49658	-148.672	1.36397	80.4858	1.81915	-19.6051	0.000193498	-0.0439453	13.4253	5.89658	0
-1533.2	17568	-18948	19.5043	-47.1588	-4584	-2648	1.66351	-147.876	1.83382	72.0868	1.43162	-13.3539	0.000154799	-0.0274658	15.26	6.73941	0
-1533	17562	-18938	19.4875	-47.1588	-5873	-4026	2.17285	-145.569	2.11774	82.6392	1.3526	-28.7018	0.000154799	0.0878906	14.436	6.35918	0
-1532.8	17560	-18933	19.4857	-47.1368	-6377	-3956	2.32666	-149.189	2.34904	77.1405	1.07599	-22.7252	0	0.115356	13.7439	6.04197	0
-1532.6	17572	-18938	19.4966	-47.1478	-5454	-3217	1.88507	-151.315	2.14713	75.9595	1.18542	-18.9459	7.73994e-05	0.00549316	11.9476	5.22716	0
-1532.4	17557	-18932	19.4879	-47.1478	-5873	-4026	2.21191	-148.085	1.70669	87.0282	1.61121	-31.4374	7.73994e-05	0.0878906	11.5851	5.06407	0
-1532.2	17551	-18948	19.492	-47.1753	-4998	-3040	1.8634	-143.069	2.17417	78.9203	1.19353	-22.6373	0.000270898	0.0384521	12.7332	5.58206	0
-1532	17566	-18931	19.4888	-47.1478	-5967	-3949	2.17072	-149.134	2.01634	78.3105	1.41871	-22.1594	7.73994e-05	0.098877	14.1559	6.23055	0
-1531.8	17567	-18939	19.492	-47.1533	-5495	-3864	2.00195	-148.068	1.72549	78.8599	1.63781	-22.7087	0.000116099	0.065918	13.0353	5.71913	0
-1531.6	17570	-18941	19.4916	-47.1478	-5287	-3663	2.06238	-149.453	1.69907	80.8813	1.52256	-24.8346	7.73994e-05	0.0494385	12.1289	5.30887	0
-1531.4	17563	-18923	19.4838	-47.1368	-6728	-3356	2.30011	-150.98	2.35051	77.915	1.14464	-22.2198	0	0.10437	14.3427	6.31627	0
-1531.2	17558	-18938	19.487	-47.1478	-6272	-4116	2.26135	-148.447	2.16623	78.371	1.1687	-25.8453	7.73994e-05	0.109863	15.1556	6.69109	0
