Time	R1P7WFTIMES	R1P7WFTQMES	R1P7WFTGMES	R1P7WFTPMES	R1P7WFTIASK	R1P7WFTQASK	R1P7WFTGASK	R1P7WFTPASK	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTGLDE	R1P7WFTPLDE	R1P7WFTDETA2	R1P7WFTCFQE2	R1P7WFTDFQES
-1536	-16822	-19433	18.0029	-130.869	2350	8678	2.6712	72.7789	1.80693	44.7089	1.70176	136.719	0	-0.00549316	10.0305	4.29842	0
-1535.8	-16812	-19427	17.9975	-130.869	2863	8669	2.88086	72.7789	1.8429	38.985	1.62996	143.08	0	0	10.9698	4.71053	0
-1535.6	-16832	-19434	18.006	-130.891	1912	7987	2.49084	76.1078	1.9075	40.2869	1.58989	141.35	0.000155636	-0.0549316	10.86	4.6622	0
-1535.4	-16815	-19429	17.999	-130.88	2546	9272	2.71606	76.2451	1.90435	40.0232	1.55581	139.818	7.7818e-05	0.032959	10.2667	4.40182	0
-1535.2	-16826	-19436	18.0037	-130.869	2843	8089	2.64465	71.5265	1.8471	35.3595	1.58625	146.332	0	-0.0439453	10.3052	4.41866	-0.00325963
-1535	-16824	-19431	18.001	-130.886	1912	8389	2.71606	76.2451	1.85419	41.2976	1.57896	138.829	0.000116727	-0.0274658	10.2393	4.38979	-0.00325963
-1534.8	-16812	-19431	18.0002	-130.88	2439	8486	2.81219	74.6796	1.85761	38.7598	1.5519	143.602	7.7818e-05	-0.0164795	9.56909	4.09687	-0.00325963
-1534.6	-16823	-19436	18.0002	-130.869	2673	8939	2.77924	73.1195	1.95609	38.9795	1.5225	141.685	0	0	9.59656	4.10885	-0.00325963
-1534.4	-16817	-19433	18.0002	-130.88	2769	9212	2.8125	73.2294	1.80351	43.1323	1.65571	138.208	7.7818e-05	0.0164795	10.415	4.46682	-0.00325963
-1534.2	-16824	-19431	18.0037	-130.88	2616	8091	2.6236	75.6244	1.83923	39.4739	1.63204	142.13	7.7818e-05	-0.0274658	11.6565	5.01343	-0.00325963
-1534	-16818	-19432	17.9994	-130.886	1836	9109	2.78839	77.4426	1.84973	40.3748	1.67913	139.384	0.000116727	0.0164795	13.0023	5.61156	0
