#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P1WFTIMES	R1P1WFTQMES	R1P1WFTGMES	R1P1WFTPMES	R1P1WFTIASK	R1P1WFTQASK	R1P1WFTGASK	R1P1WFTPASK	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTGLDE	R1P1WFTPLDE	R1P1WFTDETA2	R1P1WFTCFQE2	R1P1WFTDFQES
-1536	24041	-4846	13.9919	-11.4203	3876	-4546	1.77856	-49.9933	1.34168	-22.4011	1.05015	-106.271	0.000489037	0.0878906	17.0453	6.02324	0
-1535.8	24039	-4854	13.9915	-11.4038	3609	-4495	1.82831	-52.998	1.23733	-22.0221	1.13866	-105.238	0.000366778	0.0549316	17.6385	6.2465	0
-1535.6	24032	-4845	13.9908	-11.4148	3823	-4624	1.87561	-50.0043	1.29931	-19.5392	1.11488	-109.232	0.000448284	0.0823975	18.1989	6.4587	0
-1535.4	24036	-4849	13.9888	-11.4203	4142	-4588	1.86584	-49.0979	1.2627	-21.7694	1.15873	-106.683	0.000489037	0.115356	18.1769	6.45036	0
-1535.2	24040	-4857	13.9929	-11.4203	4007	-4328	1.73553	-48.8562	1.21431	-17.8418	1.20055	-109.155	0.000489037	0.0823975	17.9297	6.3566	0
-1535	24039	-4846	13.9939	-11.3873	3481	-4695	1.7868	-54.9866	1.24936	-25.1697	1.09399	-104.09	0.000244519	0.065918	16.9354	5.98206	0
-1534.8	24041	-4847	13.9908	-11.4093	3808	-4834	1.84052	-52.7344	1.29591	-23.0328	1.05424	-107.238	0.000407531	0.0878906	16.0785	5.66242	0
-1534.6	24038	-4847	13.9915	-11.3928	3491	-4581	1.79535	-54.3384	1.25302	-25.6091	1.06592	-104.178	0.000285272	0.0549316	15.0458	5.28085	0
-1534.4	24045	-4840	13.9977	-11.3873	3454	-4736	1.72394	-56.4532	1.2627	-25.5652	1.05977	-103.453	0.000244519	0.0494385	15.2271	5.34755	0
-1534.2	24036	-4848	13.9908	-11.4148	3924	-4732	1.85852	-51.5149	1.17875	-21.7749	1.12164	-105.661	0.000448284	0.0878906	14.7162	5.15986	0.00325963
-1534	24052	-4849	14.0002	-11.4038	2653	-4169	1.55182	-54.2725	1.14426	-27.3065	1.11427	-99.8767	0.000366778	-0.032959	14.0955	4.93298	0.00325963
-1533.8	24041	-4838	13.9943	-11.4038	3045	-4763	1.73279	-52.8772	1.28205	-23.313	1.03847	-105.826	0.000366778	0.0384521	15.2435	5.35362	0.00325963
-1533.6	24050	-4843	13.9971	-11.3818	2849	-4702	1.72546	-57.3926	1.2831	-25.7904	1.02208	-101.953	0.000203766	0.0219727	14.4965	5.0794	0.00325963
-1533.4	24044	-4842	13.9946	-11.3873	3256	-5189	1.79443	-56.3434	1.22321	-25.5103	1.05834	-103.744	0.000244519	0.0714111	12.7496	4.44521	0.00325963
-1533.2	24054	-4849	14.0015	-11.3983	3066	-4542	1.5979	-55.3601	1.13222	-26.911	1.10239	-100.728	0.000326025	0.00549316	12.1234	4.22005	0.00325963
-1533	24057	-4837	13.9998	-11.3599	2714	-4619	1.69006	-63.9294	1.22425	-28.3832	1.01306	-100.778	4.07531e-05	0	10.9534	3.80213	0.00325963
-1532.8	24050	-4832	13.9967	-11.3599	2815	-5209	1.80511	-63.3691	1.18162	-29.5917	1.02966	-97.597	4.07531e-05	0.0549316	10.4205	3.61292	0.00325963
-1532.6	24056	-4824	13.9998	-11.3599	2468	-5111	1.69495	-63.2263	1.20098	-33.0963	1.01347	-95.8392	4.07531e-05	0.0109863	8.79456	3.03939	0.00325963
-1532.4	24053	-4834	13.9984	-11.3654	2546	-4985	1.70563	-61.8146	1.01994	-32.8876	1.12984	-94.4	8.15062e-05	0.0109863	6.49292	2.23587	0.00325963
-1532.2	24055	-4836	14.0022	-11.3599	2340	-4743	1.63483	-63.902	1.14406	-34.8047	1.02372	-93.9001	4.07531e-05	-0.0109863	5.60852	1.92922	0.00325963
-1532	24062	-4827	14.0015	-11.3434	2214	-5064	1.68396	-67.0935	1.13038	-32.4866	1.03048	-95.9381	-8.15062e-05	-0.00549316	4.18579	1.43778	0.00325963
-1531.8	24068	-4827	14.0077	-11.3544	2118	-4471	1.50604	-67.5989	1.11875	-34.3872	1.03806	-93.1476	0	-0.065918	4.19128	1.43968	0.00325963
-1531.6	24058	-4828	13.9998	-11.3599	2528	-4849	1.66138	-62.0068	1.11773	-32.2778	1.04974	-96.4764	4.07531e-05	0.00549316	4.53735	1.55903	0.00325963
