#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFTIMES	R1P8WFTQMES	R1P8WFTGMES	R1P8WFTPMES	R1P8WFTIASK	R1P8WFTQASK	R1P8WFTGASK	R1P8WFTPASK	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTGLDE	R1P8WFTPLDE	R1P8WFTDETA2	R1P8WFTCFQE2	R1P8WFTDFQES
-1536	-1465	-21606	15.997	-93.8892	2026	3857	1.24847	72.9382	1.47698	108.82	1.153	83.952	0.000230798	0.00549316	6.30615	2.4257	0
-1535.8	-1466	-21606	15.997	-93.8782	1997	4564	1.30402	71.1804	1.39681	108.858	1.26406	83.9795	0.000138479	0.0219727	7.229	2.78423	0
-1535.6	-1462	-21614	16.0011	-93.8617	1615	3884	1.34613	59.447	1.72757	99.3439	0.938529	94.021	0	-0.00549316	5.10864	1.96233	0
-1535.4	-1462	-21607	15.9938	-93.8892	1397	3946	1.44012	74.1193	1.44107	109.418	1.17338	84.2157	0.000230798	0.032959	3.98804	1.53029	0
-1535.2	-1467	-21615	16.0029	-93.8672	2175	3580	1.28235	60.6226	1.56272	93.8947	1.07777	100.228	4.61595e-05	-0.0109863	3.91113	1.50069	0
-1535	-1456	-21611	15.9975	-93.8562	1853	4051	1.43433	61.3971	1.40191	100.448	1.21159	92.7246	-4.61595e-05	0.0219727	3.0542	1.17118	0
-1534.8	-1466	-21616	16.0048	-93.8672	2473	3452	1.18744	55.3601	1.40678	95.1471	1.20717	97.8607	4.61595e-05	-0.0274658	1.70288	0.652567	0
-1534.6	-1457	-21604	15.9938	-93.8727	1325	4160	1.37848	68.9447	1.3647	97.1631	1.24844	96.3281	9.23191e-05	0.0384521	1.47766	0.566219	0
-1534.4	-1458	-21608	15.9993	-93.8507	1926	3659	1.3623	57.1564	1.33941	92.7631	1.26338	99.7394	-9.23191e-05	-0.0164795	1.30188	0.498837	0
-1534.2	-1463	-21607	15.9965	-93.8617	2263	4026	1.41388	62.4023	1.44156	98.5309	1.21193	95.4822	0	0.00549316	0.444946	0.170463	0
-1534	-1459	-21612	16.0029	-93.8617	2014	3353	1.23413	56.8762	1.35668	94.7296	1.24436	98.1683	0	-0.032959	1.6095	0.616762	0
-1533.8	-1464	-21613	15.9988	-93.8837	1867	4139	1.23749	71.0706	1.35741	104.947	1.26321	87.4402	0.000184638	0.0164795	1.81824	0.696802	0
-1533.6	-1466	-21614	16.0029	-93.8672	2167	3073	1.23566	58.8867	1.34573	90.5823	1.25778	101.305	4.61595e-05	-0.0439453	2.06543	0.791611	0
-1533.4	-1461	-21614	15.9952	-93.8727	1754	4217	1.36139	69.6094	1.55635	99.6185	1.07166	93.9771	9.23191e-05	0.0439453	2.32361	0.890665	0
-1533.2	-1460	-21611	15.9975	-93.8727	1962	3647	1.30066	66.3739	1.35668	98.8385	1.24776	94.9219	9.23191e-05	-0.00549316	2.10938	0.808469	0
-1533	-1464	-21614	16.002	-93.8727	1626	3605	1.1087	62.1222	1.58263	93.1421	1.06198	101.497	9.23191e-05	-0.00549316	0.32959	0.126268	0
-1532.8	-1463	-21606	15.9975	-93.8892	800	3658	1.22253	72.8888	1.45494	102.903	1.1676	91.0986	0.000230798	0.00549316	0.318604	0.122059	0
-1532.6	-1464	-21614	16.0029	-93.8672	2177	3399	1.21002	58.4912	1.45016	88.819	1.18272	104.48	4.61595e-05	-0.0164795	-0.20874	-0.0799689	0
-1532.4	-1456	-21616	16.0007	-93.8397	2234	3613	1.4682	52.8827	1.40581	92.005	1.24657	100.327	-0.000184638	-0.0109863	-1.93909	-0.74315	0
-1532.2	-1454	-21620	16.0043	-93.8562	1779	3328	1.23016	53.443	1.36714	98.6737	1.27255	94.6143	-4.61595e-05	-0.032959	-2.07642	-0.795825	0
-1532	-1467	-21610	15.9993	-93.8672	1427	3755	1.33545	64.2755	1.4294	89.9615	1.23417	107.166	4.61595e-05	0.00549316	-2.62024	-1.00452	0
