#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P2WFTIMES	R1P2WFTQMES	R1P2WFTGMES	R1P2WFTPMES	R1P2WFTIASK	R1P2WFTQASK	R1P2WFTGASK	R1P2WFTPASK	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTGLDE	R1P2WFTPLDE	R1P2WFTDETA2	R1P2WFTCFQE2	R1P2WFTDFQES
-1536	-22269	8564	16.2997	158.956	-1890	4719	1.63788	113.621	2.4212	134.456	1.8533	-1.76331	4.19059e-05	-0.0109863	13.5846	5.56515	0
-1535.8	-22267	8567	16.2985	158.956	-2447	5044	1.72546	114.104	2.3393	137.565	2.00876	-5.40527	4.19059e-05	0.0274658	13.689	5.60957	0
-1535.6	-22265	8569	16.2954	158.956	-2447	5044	1.76331	116.307	2.50804	134.275	1.8472	-2.38953	4.19059e-05	0.032959	13.4418	5.50443	0
-1535.4	-22263	8569	16.2962	158.945	-2782	5277	1.68732	119.465	2.51756	135.681	1.81912	-4.9823	0.000125718	0.0439453	12.3651	5.04892	0
-1535.2	-22267	8571	16.2974	158.95	-2082	5128	1.62903	118.191	2.70977	128.595	1.62318	3.22449	8.38118e-05	0.0219727	12.2607	5.00497	0.00325963
-1535	-22263	8570	16.2942	158.95	-2709	4873	1.75537	119.421	2.2859	129.457	1.92005	2.04895	8.38118e-05	0.0439453	10.2722	4.17385	0.00325963
-1534.8	-22272	8559	16.2981	158.983	-1723	5145	1.74805	105.837	2.52033	129.65	1.7312	2.54333	-0.000167624	0	9.92615	4.03033	0.00325963
-1534.6	-22267	8562	16.2977	158.961	-2290	5650	1.70471	111.506	2.42155	130.485	1.77802	1.07117	0	0.0439453	9.22302	3.73965	0.00325963
-1534.4	-22273	8566	16.3028	158.967	-1493	4262	1.51855	108.182	2.37099	134.456	1.83255	-1.73035	-4.19059e-05	-0.0494385	9.44275	3.83036	0.00325963
-1534.2	-22262	8562	16.2946	158.956	-1950	5606	1.81183	114.604	2.41479	132.583	1.77069	-0.878906	4.19059e-05	0.0384521	8.61877	3.49078	0.00325963
-1534	-22276	8567	16.3028	158.967	-2315	4541	1.53564	108.688	2.4981	130.671	1.74632	2.14783	-4.19059e-05	-0.00549316	9.67896	3.928	0.00325963
-1533.8	-22264	8572	16.2946	158.95	-2725	4808	1.74774	116.993	2.34536	134.341	1.87569	-0.142822	8.38118e-05	0.032959	10.3271	4.19666	0.00325963
-1533.6	-22277	8564	16.304	158.961	-1698	4975	1.50055	108.627	2.55521	130.847	1.69656	2.2467	0	-0.0164795	10.7886	4.38858	0.00325963
-1533.4	-22265	8560	16.2958	158.978	-2021	5029	1.81	110.237	2.37847	130.573	1.81668	1.71387	-0.000125718	0.00549316	10.5963	4.30854	0.00325963
-1533.2	-22272	8570	16.3005	158.939	-2347	4723	1.5094	118.037	2.5017	133.671	1.81179	-0.906372	0.000167624	0.0219727	11.6345	4.74198	0.00325963
-1533	-22263	8576	16.2993	158.95	-2515	4534	1.55365	114.67	2.44078	132.391	1.79511	0.681152	8.38118e-05	0.0164795	10.7886	4.38858	0.00325963
-1532.8	-22266	8571	16.2946	158.945	-2428	4932	1.72333	119.575	2.44897	134.176	1.80813	-2.53235	0.000125718	0.0384521	11.2885	4.59716	0.00325963
-1532.6	-22265	8560	16.2962	158.978	-2074	5563	1.77948	108.182	2.33468	135.928	1.92778	-2.19727	-0.000125718	0.0439453	11.4917	4.68217	0.00325963
-1532.4	-22270	8554	16.2942	158.956	-2733	5238	1.81274	114.796	2.38559	146.299	1.90214	-12.1344	4.19059e-05	0.0604248	11.629	4.73968	0.00325963
-1532.2	-22270	8565	16.3001	158.945	-2154	4729	1.5448	119.048	2.40873	128.507	1.84232	4.94385	0.000125718	0	11.2335	4.5742	0.00325963
-1532	-22265	8576	16.2942	158.95	-2667	4949	1.72028	119.454	2.43366	133.726	1.81668	-2.43347	8.38118e-05	0.0384521	11.4478	4.66378	0.00325963
-1531.8	-22260	8573	16.2974	158.928	-2995	4397	1.69098	120.762	2.34999	135.445	2.03522	-4.72961	0.000251435	0.0164795	13.0078	5.32036	0.00325963
-1531.6	-22263	8569	16.2919	158.956	-2740	5590	1.91589	115.538	2.51993	139.554	1.89034	-9.54163	4.19059e-05	0.0604248	14.3427	5.88871	0.00325963
-1531.4	-22264	8570	16.2966	158.95	-2981	4821	1.72791	116.537	2.53539	144.102	1.8997	-7.66846	8.38118e-05	0.0439453	14.4635	5.94049	0.00325963
-1531.2	-22262	8572	16.2911	158.945	-2914	5233	1.86615	120.037	2.65191	138.922	1.81749	-7.68494	0.000125718	0.0769043	15.9412	6.57835	0.00325963
-1531	-22265	8568	16.2974	158.956	-2103	4879	1.70898	112.665	2.74346	138.785	1.81383	-5.9491	4.19059e-05	0.0109863	16.4685	6.80823	0.00325963
-1530.8	-22267	8567	16.295	158.961	-3170	4645	1.8335	115.307	2.51716	139.455	2.03318	-8.39905	0	0.0494385	16.051	6.62614	0.00325963
-1530.6	-22269	8568	16.2966	158.95	-2157	4556	1.64764	117.515	2.56194	131.38	1.75726	1.74133	8.38118e-05	0.0219727	14.9139	6.13399	0
-1530.4	-22261	8563	16.2939	158.956	-2970	4906	1.75415	118.301	2.55204	144.899	1.81261	-11.0522	4.19059e-05	0.0494385	14.6942	6.0395	0
-1530.2	-22270	8573	16.3032	158.939	-2176	4112	1.41968	117.867	2.52826	129.968	1.75401	2.02148	0.000167624	-0.0274658	12.876	5.26457	0
-1530	-22274	8565	16.3009	158.956	-2163	4546	1.60309	114.044	2.40945	127.892	1.78941	4.93835	4.19059e-05	-0.0109863	10.4315	4.24002	0.00325963
-1529.8	-22275	8571	16.3036	158.956	-2109	4868	1.53229	111.594	2.38951	132.88	1.92167	0.653687	4.19059e-05	-0.00549316	9.6405	3.9121	0.00325963
-1529.6	-22269	8569	16.2962	158.939	-2723	4264	1.65924	121.168	2.25919	131.786	1.88383	1.00525	0.000167624	0.00549316	8.30566	3.36214	0.00325963
-1529.4	-22276	8558	16.3024	158.983	-1680	4859	1.59607	104.749	2.34037	138.658	1.88342	-3.91663	-0.000167624	-0.0274658	8.30017	3.35988	0.00325963
-1529.2	-22274	8559	16.2981	158.983	-1511	4883	1.75201	106.007	2.36601	128.749	1.76499	4.86694	-0.000167624	-0.0109863	7.94312	3.21344	0.00325963
-1529	-22270	8573	16.2981	158.934	-2402	4830	1.60919	120.877	2.28483	138.983	1.93185	-4.93286	0.000209529	0.0164795	8.12439	3.28775	0.00325963
-1528.8	-22268	8570	16.2981	158.95	-2592	5000	1.6156	117.757	2.37384	130.666	1.80081	2.13684	8.38118e-05	0.0384521	8.72864	3.53597	0.00325963
-1528.6	-22266	8572	16.2974	158.95	-2697	4344	1.63147	117.087	2.2802	132.951	1.97865	-1.71936	8.38118e-05	0.0164795	10.2338	4.15789	0.00325963
-1528.4	-22262	8566	16.295	158.945	-2359	5334	1.71173	120.333	2.43223	137.944	1.88952	-5.89417	0.000125718	0.032959	11.5741	4.71667	0.00325963
-1528.2	-22268	8564	16.2954	158.972	-2295	5654	1.84418	110.484	2.40482	135.093	1.90702	-4.422	-8.38118e-05	0.0439453	11.7993	4.81107	0.00325963
-1528	-22269	8565	16.2954	158.972	-2230	5798	1.84418	110.484	2.52231	132.056	1.85656	-0.587769	-8.38118e-05	0.0604248	12.2992	5.02116	0.00325963
-1527.8	-22265	8569	16.2993	158.956	-2181	4904	1.63971	115.148	2.53817	135.066	1.71262	-4.57581	4.19059e-05	0	11.2885	4.59716	0.00325963
-1527.6	-22272	8567	16.302	158.956	-2274	4687	1.53442	114.099	2.59088	133.731	1.7479	-2.12585	4.19059e-05	0	11.9421	4.87102	0
-1527.4	-22269	8561	16.2966	158.956	-2430	5538	1.75995	114.351	2.5564	137.12	1.74128	-7.50366	4.19059e-05	0.0439453	11.3763	4.6339	0
-1527.2	-22265	8573	16.3012	158.956	-2092	4337	1.56982	111.687	2.41443	129.996	1.78575	4.20227	4.19059e-05	-0.0164795	10.8984	4.43436	0
-1527	-22262	8573	16.295	158.923	-3110	4604	1.66992	125.442	2.11464	141.378	2.16544	-5.87769	0.000293341	0.032959	11.3763	4.6339	0
-1526.8	-22271	8575	16.3005	158.934	-2281	4505	1.52008	120.833	2.42938	128.93	1.82522	3.3783	0.000209529	0	10.5963	4.30854	0
-1526.6	-22269	8567	16.2981	158.956	-2059	5023	1.65863	114.659	2.36636	129.166	1.82685	3.56506	4.19059e-05	0.0109863	10.3107	4.18981	0
-1526.4	-22273	8565	16.2942	158.95	-2846	5012	1.73187	116.845	2.44113	133.726	1.86836	-1.23047	8.38118e-05	0.0494385	10.6787	4.34283	0
-1526.2	-22263	8563	16.2935	158.956	-2832	5018	1.83502	116.411	2.47104	136.566	1.77354	-4.55383	4.19059e-05	0.0494385	11.2939	4.59945	0
-1526	-22271	8567	16.2985	158.972	-1814	5362	1.70929	109.215	2.68164	136.269	1.68302	-5.61401	-8.38118e-05	0.0109863	11.3434	4.62012	0
-1525.8	-22264	8565	16.2946	158.95	-2970	4902	1.77338	118.806	2.38915	137.384	1.96156	-6.20178	8.38118e-05	0.0494385	11.9092	4.85718	0
-1525.6	-22268	8571	16.2993	158.95	-2266	5122	1.59546	117.087	2.59325	133.154	1.73908	-2.30713	8.38118e-05	0.0164795	11.4917	4.68217	0
-1525.4	-22267	8559	16.2962	158.95	-2444	5115	1.72974	115.527	2.48884	132.654	1.72396	-0.85144	8.38118e-05	0.0274658	10.2283	4.15561	0
-1525.2	-22276	8562	16.3032	158.956	-1900	4966	1.51886	109.567	2.51676	129.095	1.67483	2.17529	4.19059e-05	-0.0109863	9.10767	3.69208	0
-1525	-22268	8560	16.3005	158.967	-1528	5057	1.64185	111.725	2.32115	128.831	1.87894	4.34509	-4.19059e-05	-0.0109863	8.9209	3.61511	0
-1524.8	-22275	8567	16.2977	158.967	-2222	5270	1.67572	110.555	2.36565	128.145	1.80162	2.99927	-4.19059e-05	0.0164795	6.61926	2.67259	0
-1524.6	-22270	8561	16.2974	158.967	-1266	5464	1.64185	111.725	2.53579	122.915	1.62129	9.47021	-4.19059e-05	-0.0109863	5.75134	2.31961	0
-1524.4	-22275	8564	16.3012	158.972	-1486	4949	1.60889	108.067	2.22928	132.863	1.89319	0.291138	-8.38118e-05	-0.0109863	4.44946	1.79212	0
-1524.2	-22280	8564	16.3024	158.983	-1456	5020	1.66321	102.189	2.37455	119.756	1.72585	13.7	-0.000167624	-0.0219727	4.05945	1.63448	0
-1524	-22273	8562	16.3012	158.978	-1707	5397	1.62781	106.089	2.41728	129.814	1.71577	2.10938	-0.000125718	-0.0109863	4.21875	1.69885	0
-1523.8	-22280	8559	16.3016	158.989	-877	5307	1.77582	100.355	2.45146	120.657	1.69058	12.3047	-0.000209529	-0.0164795	4.48792	1.80767	0
-1523.6	-22274	8569	16.3028	158.961	-1806	4567	1.5863	109.704	2.26097	125.689	1.81057	7.69592	0	-0.0164795	4.63074	1.86544	0
-1523.4	-22274	8560	16.3009	158.978	-1499	4873	1.64459	106.727	2.31082	136.049	1.83865	-1.62048	-0.000125718	-0.0164795	4.96033	1.99886	0
-1523.2	-22275	8558	16.3001	158.972	-2036	5456	1.68976	109.83	2.32613	127.304	1.76906	4.92737	-8.38118e-05	0.0219727	4.99329	2.0122	0
