Time	R1P6WFTIMES	R1P6WFTQMES	R1P6WFTGMES	R1P6WFTPMES	R1P6WFTIASK	R1P6WFTQASK	R1P6WFTGASK	R1P6WFTPASK	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTGLDE	R1P6WFTPLDE	R1P6WFTDETA2	R1P6WFTCFQE2	R1P6WFTDFQES
-1536	8845	-21482	20.0285	-67.5549	-3128	1474	2.16614	114.681	1.8695	151.133	2.14218	17.7869	0.000301192	0.0219727	12.7002	4.91789	0
-1535.8	8876	-21516	20.0372	-67.5275	-789	-1515	1.30737	167.558	1.88587	161.895	2.07542	-4.8999	8.60548e-05	0.186768	13.0078	5.04116	0
-1535.6	8905	-21513	20.0229	-67.4451	2778	-1366	0.378418	-93.3893	2.31811	168.426	1.77488	-9.38782	-0.000559356	0.236206	13.2385	5.1338	0
-1535.4	8924	-21490	20.0075	-67.4231	4992	1716	1.38092	-23.3624	2.2331	147.524	1.75926	3.74634	-0.000731466	0.164795	12.8375	4.97288	0
-1535.2	8910	-21459	19.9782	-67.478	3945	5988	1.51978	18.7482	1.97347	152.194	1.89059	9.93164	-0.000301192	0.065918	13.1232	5.08746	0
-1535	8881	-21429	19.9623	-67.5165	1589	9737	2.56104	57.3376	2.01999	151.073	1.91981	15.672	0	-0.065918	13.9252	5.41059	0
-1534.8	8852	-21433	19.9623	-67.5604	-1655	8605	2.91443	76.6626	2.26153	151.985	1.92848	18.078	0.000344219	-0.197754	15.3809	6.00296	0
-1534.6	8838	-21468	19.9823	-67.6318	-3877	4267	2.62939	110.978	2.06738	153.732	1.99016	25.8179	0.000903576	-0.203247	15.4303	6.02322	0
-1534.4	8853	-21493	20.0075	-67.6154	-2221	1117	1.90369	125.585	2.24631	165.948	1.87555	9.87671	0.000774493	-0.115356	15.7489	6.15401	0
-1534.2	8881	-21511	20.03	-67.5824	1555	-1783	0.754089	-176.501	1.87151	171.634	2.17592	-3.54858	0.000516329	-0.00549316	14.7162	5.7315	0
-1534	8913	-21510	20.0439	-67.5165	5149	-1135	0.889282	-69.8456	2.72476	154.193	1.58164	1.39526	0	0.109863	15.9302	6.22861	0
-1533.8	8914	-21477	20.0239	-67.4615	4887	4099	1.38306	5.68542	1.6704	162.603	2.28114	-5.11963	-0.000430274	0.236206	15.8588	6.1992	0
-1533.6	8910	-21443	19.9962	-67.4396	3275	8621	2.14142	41.001	2.33334	169.31	1.89985	-9.59656	-0.000602384	0.269165	17.1552	6.73634	0
-1533.4	8865	-21430	19.9736	-67.467	-1520	9362	2.70111	71.3892	2.0625	155.089	2.21438	2.13684	-0.000387247	0.115356	17.6385	6.93853	0
-1533.2	8839	-21441	19.9551	-67.5165	-3620	8234	3.02185	90.4944	2.12942	147.107	2.01846	21.4508	0	-0.00549316	17.3309	6.80974	0
-1533	8839	-21472	19.9566	-67.5769	-3331	3497	2.5827	116.917	1.80832	161.724	2.49157	14.6503	0.000473301	-0.131836	17.4738	6.86948	0
-1532.8	8867	-21502	19.9823	-67.6044	-520	-397	1.35803	136.17	2.16417	154.028	1.97673	23.714	0.000688439	-0.230713	17.4683	6.86718	0
-1532.6	8903	-21514	20.0105	-67.6428	1938	-1783	0.594482	-141.493	1.90166	-177.935	2.28985	0.0109863	0.00098963	-0.181274	18.2812	7.20904	0
-1532.4	8917	-21499	20.0346	-67.5934	5584	224	0.870972	-45.9613	2.67691	153.452	1.67652	14.7491	0.000602384	-0.0549316	18.4515	7.28104	0
-1532.2	8915	-21459	20.0382	-67.5494	3262	6279	1.36963	20.7697	1.99501	-176.545	2.1937	-21.5497	0.000258164	0.164795	17.1332	6.72718	0
-1532	8900	-21434	20.0254	-67.4615	2194	8498	2.28729	48.6859	2.20984	169.25	2.22853	-15.8807	-0.000430274	0.236206	16.1664	6.32601	0
-1531.8	8848	-21434	20.0003	-67.4451	-1927	9398	2.82898	82.8424	2.26383	147.228	1.95278	6.28418	-0.000559356	0.274658	15.7324	6.14723	0
-1531.6	8833	-21457	19.9736	-67.4615	-4703	6114	2.86102	100.629	1.92005	154.561	2.00104	7.03674	-0.000430274	0.126343	14.5569	5.66669	0
-1531.4	8854	-21491	19.9597	-67.4945	-2872	1897	1.93207	118.125	2.26469	157.083	2.05982	9.37134	-0.00017211	-0.00549316	16.496	6.46232	0
-1531.2	8874	-21516	19.9669	-67.5769	-736	-2161	1.08521	158.813	2.12655	158.17	1.86282	20.0336	0.000473301	0.214233	15.1392	5.90405	0
-1531	8919	-21500	19.9726	-67.4231	5252	570	0.392761	-3.62	2.24717	138.73	2.23688	18.8361	-0.000731466	0.181274	16.7706	6.57627	0
-1530.8	8914	-21483	19.9618	-67.522	5633	2590	0.823364	-13.3594	2.36292	151.035	1.6878	16.2158	4.30274e-05	-0.0439453	14.3811	5.59528	0
-1530.6	8913	-21447	19.9618	-67.5604	3825	7295	1.91711	30.141	1.95537	179.357	2.05293	-2.58179	0.000344219	-0.192261	13.9636	5.42614	0
-1530.4	8889	-21435	19.9813	-67.6154	1490	8272	2.42004	53.8495	2.24775	145.316	1.70082	38.6499	0.000774493	-0.247192	13.8867	5.39505	0
-1530.2	8848	-21440	19.9982	-67.6263	-2647	8303	3.00018	86.5668	2.08978	158.873	1.82	16.886	0.000860548	-0.126343	13.9911	5.43725	0
-1530	8847	-21463	20.0208	-67.5714	-3368	5150	2.66632	100.151	1.85485	-178.819	2.72305	-10.2942	0.000430274	-0.0164795	15.0513	5.86814	0
-1529.8	8864	-21499	20.0357	-67.4945	-914	108	1.3858	124.036	2.72411	158.84	1.65454	-4.99878	-0.00017211	0.131836	14.4745	5.63321	0.00325963
-1529.6	8881	-21521	20.0295	-67.489	-812	-1182	1.08887	179.127	1.89937	-175.117	2.13129	-3.98254	-0.000215137	0.236206	13.0957	5.07643	0.00325963
-1529.4	8916	-21494	20.0018	-67.4176	5532	620	0.934448	-15.8807	2.12367	149.562	1.89782	7.65198	-0.000774493	0.241699	12.9858	5.03234	0.00325963
-1529.2	8918	-21480	19.9869	-67.467	5055	3536	1.1615	-10.7117	1.81407	161.532	2.01773	2.03796	-0.000387247	0.109863	11.7609	4.54331	0
-1529	8903	-21445	19.9664	-67.4945	3280	7828	2.19147	38.3972	2.00965	141.63	1.97492	23.28	-0.00017211	-0.0384521	14.48	5.63544	0
-1528.8	8876	-21428	19.9654	-67.5769	-228	8667	2.37183	66.7639	1.61136	148.013	2.33846	26.532	0.000473301	-0.20874	14.5844	5.67786	0
-1528.6	8843	-21455	19.9746	-67.6318	-3994	7071	2.86865	100.322	2.16561	168.019	1.94902	4.83948	0.000903576	-0.20874	15.5402	6.06827	0
-1528.4	8844	-21486	20.0034	-67.6428	-4940	3217	2.4054	121.36	1.90368	174.309	2.23978	-0.922852	0.00098963	-0.175781	15.2875	5.96472	0
-1528.2	8865	-21512	20.0213	-67.5989	-310	-481	1.35742	144.838	2.09352	157.824	1.98617	6.41052	0.000645411	-0.0219727	14.848	5.78521	0
-1528	8889	-21507	20.0295	-67.5439	1967	-739	0.574036	170.123	1.68494	-171.749	2.423	-9.15161	0.000215137	0.159302	15.8588	6.1992	0
-1527.8	8923	-21493	20.0316	-67.4561	4918	1484	1.22711	-19.0009	2.09754	162.806	1.96002	-4.98779	-0.000473301	0.20874	16.1829	6.33282	0
-1527.6	8925	-21458	20.0126	-67.4231	5944	5189	1.71936	10.6842	2.37498	154.38	1.97964	0.6427	-0.000731466	0.219727	18.2043	7.17656	0
-1527.4	8889	-21435	19.9875	-67.4451	1809	8861	2.33887	50.2295	2.17537	155.138	1.88104	5.69641	-0.000559356	0.153809	16.3312	6.39411	0
-1527.2	8862	-21428	19.9638	-67.5055	-2450	8929	2.80121	79.1455	1.87725	157.61	2.36858	6.69067	-8.60548e-05	0.00549316	16.4246	6.43275	0
-1527	8847	-21475	19.9736	-67.5549	-4119	3989	2.14661	103.112	2.52691	152.205	1.6204	17.8253	0.000301192	-0.214233	16.3312	6.39411	0
-1526.8	8849	-21501	19.9813	-67.6044	-2832	449	1.79047	126.942	2.2983	165.388	1.78847	9.67896	0.000688439	-0.274658	16.1389	6.31468	0
-1526.6	8879	-21520	20.0018	-67.6318	-21	-1430	0.917664	172.925	2.13947	173.112	1.8605	7.51465	0.000903576	-0.197754	15.1062	5.89058	0
-1526.4	8908	-21506	20.0172	-67.6044	2906	299	0.13916	-132.605	2.33334	165.092	1.86108	-8.44849	0.000688439	-0.0109863	15.8423	6.19242	0
-1526.2	8925	-21481	20.0439	-67.533	5407	2288	1.44287	-14.9579	1.94905	158.923	1.90013	8.05847	0.000129082	0.032959	13.5516	5.25982	0
-1526	8915	-21443	20.0316	-67.4615	5801	6452	2.0993	23.8293	2.30691	153.765	1.88046	0.291138	-0.000430274	0.20874	14.436	5.61759	0
-1525.8	8876	-21432	20.0162	-67.4286	1007	8818	2.43408	59.4855	1.82642	161.362	2.12114	-5.23499	-0.000688439	0.22522	14.035	5.45503	0
-1525.6	8851	-21445	19.9864	-67.4451	-2915	7523	2.75208	84.1003	1.97777	167.849	2.37148	-6.10291	-0.000559356	0.148315	14.7656	5.75164	0
-1525.4	8835	-21480	19.971	-67.5055	-4075	2981	2.36969	119.064	2.01396	153.182	1.99705	11.0962	-8.60548e-05	-0.0109863	13.8977	5.39949	0
-1525.2	8859	-21505	19.9602	-67.5659	-2646	-101	1.82495	139.499	2.39623	145.316	1.58656	27.2131	0.000387247	-0.164795	12.2937	4.75547	0
-1525	8896	-21508	19.9695	-67.6208	2076	-857	0.643921	171.579	1.95451	164.855	2.14581	1.62598	0.000817521	-0.20874	13.3759	5.18903	0
-1524.8	8926	-21503	20.0013	-67.6263	5360	7	0.868835	-46.7963	2.14809	146.146	1.73293	33.9478	0.000860548	-0.0109863	11.3599	4.3842	0
-1524.6	8918	-21459	19.9571	-67.5604	5292	5055	1.60065	18.1549	1.69508	164.762	2.27932	11.1346	0.000344219	-0.126343	11.1456	4.29937	0
-1524.4	8903	-21436	19.9756	-67.6154	3032	7897	2.02362	37.8369	1.94159	155.347	2.02499	23.0273	0.000774493	-0.258179	12.0575	4.66132	0
-1524.2	8861	-21435	19.9998	-67.6593	-1265	8227	2.54211	75.531	1.87926	173.029	2.12222	6.47644	0.00111871	-0.22522	12.3047	4.75985	0
-1524	8848	-21454	20.0264	-67.6044	-4055	5775	2.63672	94.3835	1.94274	156.703	2.05982	11.8103	0.000688439	-0.10437	12.5519	4.85857	0
-1523.8	8847	-21486	20.0346	-67.5549	-3449	2064	2.28546	125.294	1.81579	173.112	2.33048	-3.28491	0.000301192	0.098877	13.3154	5.16472	0
-1523.6	8870	-21514	20.0316	-67.4835	-1986	-527	1.48529	150.018	2.02804	-178.989	1.92328	-21.9946	-0.000258164	0.236206	13.299	5.1581	0
-1523.4	8906	-21505	20.0095	-67.4176	5291	-144	0.222473	-59.7601	2.18657	161.581	2.10626	-12.6672	-0.000774493	0.285645	16.04	6.27388	0
-1523.2	8921	-21489	19.9849	-67.4451	6003	2147	0.934753	-12.887	1.8224	139.164	2.10082	17.2211	-0.000559356	0.203247	15.5457	6.07053	0
-1523	8917	-21438	19.9566	-67.4835	4512	7481	2.00897	33.8544	2.23999	162.609	2.07252	7.72339	-0.000258164	0.0494385	18.1274	7.14412	0
-1522.8	8896	-21436	19.9685	-67.5604	932	8091	2.20886	47.8235	2.32845	152.485	1.78558	18.902	0.000344219	-0.186768	16.2158	6.34643	0
-1522.6	8843	-21442	19.9715	-67.6703	-4258	7568	2.84943	99.1461	1.99874	-176.479	2.1839	3.5376	0.00120477	-0.241699	16.8201	6.59681	0
-1522.4	8835	-21468	19.9982	-67.6483	-5183	4585	2.64069	110.94	2.42553	171.145	1.88133	-0.961304	0.00103266	-0.22522	17.9297	7.06082	0
-1522.2	8852	-21504	20.0172	-67.6154	-3784	1011	2.04498	135.368	1.97289	172.628	2.22962	-9.68445	0.000774493	-0.0494385	18.4296	7.27174	0
-1522	8869	-21518	20.027	-67.5604	139	428	1.29181	154.99	1.84681	160.994	2.56051	-12.4585	0.000344219	0.159302	19.0997	7.55645	0
-1521.8	8917	-21494	20.0249	-67.467	5448	916	0.516968	-14.1724	2.28595	156.044	2.02281	-0.681152	-0.000387247	0.258179	19.0613	7.54006	0
-1521.6	8924	-21458	19.9987	-67.4341	5334	4597	1.42242	24.2908	1.4619	-125.129	3.08434	-7.72888	-0.000645411	0.31311	19.8468	7.87657	0
-1521.4	8912	-21431	19.9859	-67.4231	4298	8562	2.40448	36.2274	2.70051	150.447	1.8038	7.5531	-0.000731466	0.203247	19.6106	7.77504	0
-1521.2	8874	-21427	19.9695	-67.489	-514	8423	2.47253	64.1766	2.18456	170.447	2.32359	6.78955	-0.000215137	-0.00549316	19.0503	7.53537	0
-1521	8841	-21442	19.9577	-67.5604	-3444	6521	2.83844	97.5476	2.1949	163.488	2.31815	5.97107	0.000344219	-0.153809	18.9679	7.50027	0
-1520.8	8836	-21483	19.9736	-67.6154	-4176	3351	2.38007	115.977	2.1949	163.229	1.88827	10.3217	0.000774493	-0.230713	18.5999	7.34387	0
-1520.6	8868	-21514	19.9967	-67.6483	-1317	-1187	1.53809	154.067	2.03292	-171.617	2.28368	-10.1843	0.00103266	-0.22522	18.6163	7.35086	0
-1520.4	8889	-21525	20.0152	-67.5989	3465	-784	0.426941	170.854	2.32644	146.667	1.96002	28.2239	0.000645411	-0.0549316	18.4131	7.26477	0
-1520.2	8912	-21487	20.028	-67.533	5872	2114	1.00708	-1.74683	2.08232	153.561	1.9985	11.1786	0.000129082	0.098877	17.5507	6.90169	0
-1520	8921	-21456	20.0249	-67.4725	5494	5805	1.85852	20.0995	1.60121	170.92	2.70854	-9.17358	-0.000344219	0.236206	17.5562	6.90399	0
-1519.8	8893	-21436	20.0172	-67.4231	1841	8199	2.40631	46.2195	2.52864	159.401	1.66871	2.21924	-0.000731466	0.214233	16.9794	6.66308	0
-1519.6	8868	-21421	19.9885	-67.4231	-1559	9004	2.89246	68.8568	2.03033	-179.291	2.31162	-2.2522	-0.000731466	0.186768	17.3529	6.81893	0
-1519.4	8840	-21462	19.9715	-67.4945	-4818	4991	2.60834	108.534	2.41117	157.137	1.68809	7.62451	-0.00017211	0.0219727	16.1554	6.32148	0
-1519.2	8840	-21496	19.9643	-67.5494	-4297	1810	2.10999	126.826	2.08146	160.917	1.97601	8.7561	0.000258164	-0.115356	15.4248	6.02096	0
-1519	8878	-21516	19.97	-67.6154	-173	-1123	1.09314	169.151	2.01482	155.198	2.16141	18.4955	0.000774493	-0.203247	15.9082	6.21956	0
-1518.8	8896	-21518	19.9946	-67.6428	2852	-677	0.534973	-117.669	1.87093	151.183	2.00649	28.6304	0.00098963	-0.20874	14.9194	5.81433	0
-1518.6	8925	-21481	20.0152	-67.6263	4638	3040	1.05194	0.302124	1.76751	-179.791	2.41066	-11.5741	0.000860548	-0.098877	15.5621	6.07729	0
-1518.4	8917	-21453	20.0392	-67.533	5430	6817	2.21863	16.507	2.36378	-179	1.84575	-11.5247	0.000129082	-0.258179	16.6608	6.53065	0
-1518.2	8883	-21434	19.9936	-67.6373	63	9360	2.5412	59.9469	2.26785	163.065	1.81509	13.1396	0.000946603	-0.22522	15.8478	6.19468	0
-1518	8846	-21440	20.0182	-67.6154	-2758	7749	2.74689	82.782	1.95307	167.811	2.06127	6.11389	0.000774493	-0.12085	15.4633	6.03673	0
-1517.8	8845	-21475	20.0392	-67.5604	-5162	2837	2.27844	117.894	2.79136	171.996	1.37683	-13.1287	0.000344219	0.0219727	14.1119	5.48616	0
-1517.6	8852	-21499	20.0372	-67.489	-2567	275	1.76941	135.857	2.00879	-173.606	2.17302	-16.1664	-0.000215137	0.181274	16.1664	6.32601	0
-1517.4	8896	-21516	20.0203	-67.4341	1429	-1847	0.616455	-164.257	2.26642	152.04	1.77372	1.19751	-0.000645411	0.230713	16.04	6.27388	0
-1517.2	8898	-21503	19.9941	-67.4451	5134	773	0.59967	-60.4303	1.89161	167.025	2.26481	-4.59229	-0.000559356	0.192261	16.5289	6.47598	0
-1517	8929	-21466	19.97	-67.4561	6165	4790	1.7218	5.71289	2.45195	143.641	1.92877	15.7544	-0.000473301	0.0549316	17.7429	6.98233	0
-1516.8	8904	-21440	19.9602	-67.5439	3143	7988	1.99646	39.0125	1.993	156.885	1.9603	15.8643	0.000215137	-0.098877	16.1884	6.33509	0
-1516.6	8868	-21432	19.9685	-67.5989	-1287	9113	2.68646	72.5317	2.09065	169.827	1.91604	11.0797	0.000645411	-0.214233	16.3037	6.38275	0
-1516.4	8850	-21432	19.9844	-67.6154	-3380	7626	2.98706	88.9288	2.70989	164.718	1.59957	-0.736084	0.000774493	-0.197754	16.3202	6.38957	0
-1516.2	8849	-21487	20.0229	-67.6208	-2990	1597	2.00104	127.727	2.44621	163.614	1.70892	7.51465	0.000817521	-0.153809	16.1169	6.30561	0
-1516	8861	-21507	20.0321	-67.5659	-1850	-348	1.46057	144.267	1.95882	160.565	2.15669	-2.51587	0.000387247	0.0494385	16.3312	6.39411	0
-1515.8	8909	-21513	20.0351	-67.4945	3105	-1007	0.393066	-122.525	2.47119	158.593	1.68173	-11.5906	-0.00017211	0.192261	15.9082	6.21956	0
-1515.6	8928	-21499	20.03	-67.467	5491	1017	0.975037	-57.9419	2.27187	-168.838	2.26445	-13.4583	-0.000387247	0.219727	16.3971	6.42138	0
-1515.4	8919	-21457	19.9957	-67.4176	4770	6391	2.05109	17.1826	2.15125	154.38	2.00213	2.66968	-0.000774493	0.20874	15.1886	5.92426	0
